;Name;InChI;smiles;rt;RT
1091;Propiconazole;InChI=1S/C15H17Cl2N3O2/c1-2-3-12-7-21-15(22-12,8-20-10-18-9-19-20)13-5-4-11(16)6-14(13)17/h4-6,9-10,12H,2-3,7-8H2,1H3;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;;12.48
1092;Propoxur;InChI=1S/C11H15NO3/c1-8(2)14-9-6-4-5-7-10(9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13);CN=C(O)Oc1ccccc1OC(C)C;;7.36
1093;Propyzamide;InChI=1S/C12H11Cl2NO/c1-4-12(2,3)15-11(16)8-5-9(13)7-10(14)6-8/h1,5-7H,2-3H3,(H,15,16);C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1;;10.31
1094;Prosulfocarb;InChI=1S/C14H21NOS/c1-3-10-15(11-4-2)14(16)17-12-13-8-6-5-7-9-13/h5-9H,3-4,10-12H2,1-2H3;CCCN(CCC)C(=O)SCc1ccccc1;;12.57
1095;Pymetrozine;InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16);CC1=NN=C(O)N(N=Cc2cccnc2)C1;;2.25
1096;Pyraclofos;InChI=1S/C14H18ClN2O3PS/c1-3-9-22-21(18,19-4-2)20-14-10-16-17(11-14)13-7-5-12(15)6-8-13/h5-8,10-11H,3-4,9H2,1-2H3;CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1;;11.99
1097;Pyrazophos;InChI=1S/C14H20N3O5PS/c1-5-19-14(18)11-9-17-12(15-10(11)4)8-13(16-17)22-23(24,20-6-2)21-7-3/h8-9H,5-7H2,1-4H3;CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C;;11.92
1098;Pyrazosulfuron-ethyl;InChI=1S/C14H18N6O7S/c1-5-27-12(21)8-7-15-20(2)11(8)28(23,24)19-14(22)18-13-16-9(25-3)6-10(17-13)26-4/h6-7H,5H2,1-4H3,(H2,16,17,18,19,22);CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1;;7.91
1099;Pyrethrin I;InChI=1S/C21H28O3/c1-7-8-9-10-15-14(4)18(12-17(15)22)24-20(23)19-16(11-13(2)3)21(19,5)6/h7-9,11,16,18-19H,1,10,12H2,2-6H3;C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;;13.66
1100;Pyridaben;InChI=1S/C19H25ClN2OS/c1-18(2,3)14-9-7-13(8-10-14)12-24-15-11-21-22(19(4,5)6)17(23)16(15)20/h7-11H,12H2,1-6H3;CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1;;13.99
1101;Pyridaphenthion;InChI=1S/C14H17N2O4PS/c1-3-18-21(22,19-4-2)20-13-10-11-14(17)16(15-13)12-8-6-5-7-9-12/h5-11H,3-4H2,1-2H3;CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1;;12.14
1102;Pyridate;InChI=1S/C19H23ClN2O2S/c1-2-3-4-5-6-10-13-25-19(23)24-16-14-17(20)21-22-18(16)15-11-8-7-9-12-15/h7-9,11-12,14H,2-6,10,13H2,1H3;CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1;;14.34
1103;Pyrifenox ISOMER 1;InChI=1S/C14H12Cl2N2O/c1-19-18-14(7-10-3-2-6-17-9-10)12-5-4-11(15)8-13(12)16/h2-6,8-9H,7H2,1H3;CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl;;10.2
1104;Pyrimethamine;InChI=1S/C12H13ClN4/c1-2-9-10(11(14)17-12(15)16-9)7-3-5-8(13)6-4-7/h3-6H,2H2,1H3,(H4,14,15,16,17);CCc1nc(=N)[nH]c(N)c1-c1ccc(Cl)cc1;;7.2
1105;Pyrimethanil;InChI=1S/C12H13N3/c1-9-8-10(2)14-12(13-9)15-11-6-4-3-5-7-11/h3-8H,1-2H3,(H,13,14,15);Cc1cc(C)nc(Nc2ccccc2)n1;;9.86
1106;Pyriproxyfen;InChI=1S/C20H19NO3/c1-16(23-20-9-5-6-14-21-20)15-22-17-10-12-19(13-11-17)24-18-7-3-2-4-8-18/h2-14,16H,15H2,1H3;CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1;;13.96
1107;Pyroquilon;InChI=1S/C11H11NO/c13-10-5-4-8-2-1-3-9-6-7-12(10)11(8)9/h1-3H,4-7H2;O=C1CCc2cccc3c2N1CC3;;7.09
1108;Quinalphos;InChI=1S/C12H15N2O3PS/c1-3-15-18(19,16-4-2)17-12-9-13-10-7-5-6-8-11(10)14-12/h5-9H,3-4H2,1-2H3;CCOP(=S)(OCC)Oc1cnc2ccccc2n1;;11.35
1109;Quinmerac;InChI=1S/C11H8ClNO2/c1-6-4-7-2-3-8(12)9(11(14)15)10(7)13-5-6/h2-5H,1H3,(H,14,15);Cc1cnc2c(C(=O)O)c(Cl)ccc2c1;;3.44
1110;Quizalofop methyl;InChI=1S/C18H15ClN2O4/c1-11(18(22)23-2)24-13-4-6-14(7-5-13)25-17-10-20-16-9-12(19)3-8-15(16)21-17/h3-11H,1-2H3;COC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;;12.06
1111;Quizalofop-ethyl;InChI=1S/C19H17ClN2O4/c1-3-24-19(23)12(2)25-14-5-4-6-15(10-14)26-18-11-21-17-9-13(20)7-8-16(17)22-18/h4-12H,3H2,1-2H3;CCOC(=O)C(C)Oc1cccc(Oc2cnc3cc(Cl)ccc3n2)c1;;12.92
1112;Ractopamine;InChI=1S/C18H23NO3/c1-13(2-3-14-4-8-16(20)9-5-14)19-12-18(22)15-6-10-17(21)11-7-15/h4-11,13,18-22H,2-3,12H2,1H3;CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1;;4.5
1114;Rimsulfuron;InChI=1S/C14H17N5O7S2/c1-4-27(21,22)9-6-5-7-15-12(9)28(23,24)19-14(20)18-13-16-10(25-2)8-11(17-13)26-3/h5-8H,4H2,1-3H3,(H2,16,17,18,19,20);CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1;;5.84
1115;Robenidine;InChI=1S/C15H13Cl2N5/c16-13-5-1-11(2-6-13)9-19-21-15(18)22-20-10-12-3-7-14(17)8-4-12/h1-10H,(H3,18,21,22);N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1;;10.9
1116;Ronidazole;InChI=1S/C6H8N4O4/c1-9-4(3-14-6(7)11)8-2-5(9)10(12)13/h2H,3H2,1H3,(H2,7,11);Cn1c([N+](=O)[O-])cnc1COC(=N)O;;1.79
1117;Roxithromycin;InChI=1S/C41H76N2O15/c1-15-29-41(10,49)34(45)24(4)31(42-53-21-52-17-16-50-13)22(2)19-39(8,48)36(58-38-32(44)28(43(11)12)18-23(3)54-38)25(5)33(26(6)37(47)56-29)57-30-20-40(9,51-14)35(46)27(7)55-30/h22-30,32-36,38,44-46,48-49H,15-21H2,1-14H3;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;;10.72
1118;Salbutamol;InChI=1S/C13H21NO3/c1-13(2,3)14-7-12(17)9-4-5-11(16)10(6-9)8-15/h4-6,12,14-17H,7-8H2,1-3H3;CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;;2.03
1119;Salicylic acid;InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10);O=C(O)c1ccccc1O;;4.4
1120;Salinomycin;InChI=1S/C42H70O11/c1-11-29(38(46)47)31-15-14-23(4)36(50-31)27(8)34(44)26(7)35(45)30(12-2)37-24(5)22-25(6)41(51-37)19-16-32(43)42(53-41)21-20-39(10,52-42)33-17-18-40(48,13-3)28(9)49-33/h16,19,23-34,36-37,43-44,48H,11-15,17-18,20-22H2,1-10H3,(H,46,47);CCC(C(=O)O)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1;;15.95
1121;Sarafloxacin;InChI=1S/C20H17F2N3O3/c21-12-1-3-13(4-2-12)25-11-15(20(27)28)19(26)14-9-16(22)18(10-17(14)25)24-7-5-23-6-8-24/h1-4,9-11,23H,5-8H2,(H,27,28);O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;5.12
1122;Sethoxydim;InChI=1S/C17H29NO3S/c1-5-8-14(18-21-6-2)17-15(19)10-13(11-16(17)20)9-12(4)22-7-3/h12-13,17H,5-11H2,1-4H3;CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O;;11.82
1123;Siduron A;InChI=1S/C14H20N2O/c1-11-7-5-6-10-13(11)16-14(17)15-12-8-3-2-4-9-12/h2-4,8-9,11,13H,5-7,10H2,1H3,(H2,15,16,17);CC1CCCCC1NC(O)=Nc1ccccc1;;9.88
1124;Simazine;InChI=1S/C7H12ClN5/c1-3-9-6-11-5(8)12-7(13-6)10-4-2/h3-4H2,1-2H3,(H2,9,10,11,12,13);CCN=c1nc(Cl)[nH]c(=NCC)[nH]1;;7.91
1125;Simetryn;InChI=1S/C8H15N5S/c1-4-9-6-11-7(10-5-2)13-8(12-6)14-3/h4-5H2,1-3H3,(H2,9,10,11,12,13);CCN=c1nc(SC)[nH]c(=NCC)[nH]1;;8.78
1126;Simvastatin;InChI=1S/C25H38O5/c1-6-25(4,5)24(28)30-21-12-15(2)11-17-8-7-16(3)20(23(17)21)10-9-19-13-18(26)14-22(27)29-19/h7-8,11,15-16,18-21,23,26H,6,9-10,12-14H2,1-5H3;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;;14.2
1127;Spinosyn A;InChI=1S/C41H65NO10/c1-10-26-12-11-13-34(52-36-17-16-33(42(5)6)23(3)48-36)22(2)37(44)32-20-30-28(31(32)21-35(43)50-26)15-14-25-18-27(19-29(25)30)51-41-40(47-9)39(46-8)38(45-7)24(4)49-41/h14-15,20,22-31,33-34,36,38-41H,10-13,16-19,21H2,1-9H3;CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=CC4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1;;12.0
1128;Spinosyn D;InChI=1S/C42H67NO10/c1-11-26-13-12-14-35(53-37-16-15-34(43(6)7)24(4)49-37)23(3)38(45)33-20-31-29(32(33)21-36(44)51-26)17-22(2)28-18-27(19-30(28)31)52-42-41(48-10)40(47-9)39(46-8)25(5)50-42/h17,20,23-32,34-35,37,39-42H,11-16,18-19,21H2,1-10H3;CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=C(C)C4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1;;12.48
1129;Spiroxamine;InChI=1S/C18H35NO2/c1-6-12-19(7-2)13-16-14-20-18(21-16)10-8-15(9-11-18)17(3,4)5/h15-16H,6-14H2,1-5H3;CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1;;10.03
1130;Stanozolol;InChI=1S/C21H32N2O/c1-19-11-13-12-22-23-18(13)10-14(19)4-5-15-16(19)6-8-20(2)17(15)7-9-21(20,3)24/h12,14-17,24H,4-11H2,1-3H3,(H,22,23);CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O;;11.97
1131;Sulfabenzamide;InChI=1S/C13H12N2O3S/c14-11-6-8-12(9-7-11)19(17,18)15-13(16)10-4-2-1-3-5-10/h1-9H,14H2,(H,15,16);Nc1ccc(S(=O)(=O)N=C(O)c2ccccc2)cc1;;3.0
1132;Sulfacetamide;InChI=1S/C8H10N2O3S/c1-6(11)10-14(12,13)8-4-2-7(9)3-5-8/h2-5H,9H2,1H3,(H,10,11);CC(O)=NS(=O)(=O)c1ccc(N)cc1;;0.87
1133;Sulfadiazine;InChI=1S/C10H10N4O2S/c11-8-2-4-9(5-3-8)17(15,16)14-10-12-6-1-7-13-10/h1-7H,11H2,(H,12,13,14);Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;;2.09
1134;Sulfadoxine;InChI=1S/C12H14N4O4S/c1-19-10-11(14-7-15-12(10)20-2)16-21(17,18)9-5-3-8(13)4-6-9/h3-7H,13H2,1-2H3,(H,14,15,16);COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;;5.0
1137;Sulfamethazine;InChI=1S/C12H14N4O2S/c1-8-7-9(2)15-12(14-8)16-19(17,18)11-5-3-10(13)4-6-11/h3-7H,13H2,1-2H3,(H,14,15,16);Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;;3.59
1138;Sulfamethiazole;InChI=1S/C9H10N4O2S2/c1-6-11-12-9(16-6)13-17(14,15)8-4-2-7(10)3-5-8/h2-5H,10H2,1H3,(H,12,13);Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;;3.19
1139;Sulfamethoxazole;InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13);Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;;3.91
1141;Sulfanitran;InChI=1S/C14H13N3O5S/c1-10(18)15-11-4-8-14(9-5-11)23(21,22)16-12-2-6-13(7-3-12)17(19)20/h2-9,16H,1H3,(H,15,18);CC(O)=Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1;;7.27
1142;Sulfapyridine;InChI=1S/C11H11N3O2S/c12-9-4-6-10(7-5-9)17(15,16)14-11-3-1-2-8-13-11/h1-8H,12H2,(H,13,14);Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;;2.55
1143;Sulfathiazole;InChI=1S/C9H9N3O2S2/c10-7-1-3-8(4-2-7)16(13,14)12-9-11-5-6-15-9/h1-6H,10H2,(H,11,12);Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;;2.26
1144;Sulfometuron-methyl ;InChI=1S/C14H15N5O5S/c1-8-15-9(2)17-13(16-8)18-14(21)19-25(22,23)11-7-5-4-6-10(11)12(20)24-3/h4-7H,1-3H3,(H2,15,16,17,18,19,21);COC(=O)c1ccccc1S(=O)(=O)NC(O)=Nc1nc(C)nc(C)n1;;6.79
1145;Sulfosulfuron;InChI=1S/C16H18N6O7S2/c1-4-30(24,25)13-14(22-8-6-5-7-10(22)17-13)31(26,27)21-16(23)20-15-18-11(28-2)9-12(19-15)29-3/h5-9H,4H2,1-3H3,(H2,18,19,20,21,23);CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1;;6.42
1146;Sulfotep;InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3;CCOP(=S)(OCC)OP(=S)(OCC)OCC;;11.53
1147;Sulprofos ;InChI=1S/C12H19O2PS3/c1-4-10-18-15(16,13-5-2)14-11-6-8-12(17-3)9-7-11/h6-9H,4-5,10H2,1-3H3;CCCSP(=S)(OCC)Oc1ccc(SC)cc1;;14.22
1148;T2 Toxin;InChI=1S/C24H34O9/c1-12(2)7-18(27)32-16-9-23(10-29-14(4)25)17(8-13(16)3)33-21-19(28)20(31-15(5)26)22(23,6)24(21)11-30-24/h8,12,16-17,19-21,28H,7,9-11H2,1-6H3;CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2;;9.98
1149;Tebuconazole;InChI=1S/C16H22ClN3O/c1-15(2,3)16(21,10-20-12-18-11-19-20)9-8-13-4-6-14(17)7-5-13/h4-7,11-12,21H,8-10H2,1-3H3;CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1;;11.8
1150;Tebufenozide;InChI=1S/C22H28N2O2/c1-7-17-8-10-18(11-9-17)20(25)23-24(22(4,5)6)21(26)19-13-15(2)12-16(3)14-19/h8-14H,7H2,1-6H3,(H,23,25);CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1;;11.47
1151;Tebufenpyrad;InChI=1S/C18H24ClN3O/c1-6-14-15(19)16(22(5)21-14)17(23)20-11-12-7-9-13(10-8-12)18(2,3)4/h7-10H,6,11H2,1-5H3,(H,20,23);CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl;;13.21
1152;Tebutam;InChI=1S/C15H23NO/c1-12(2)16(14(17)15(3,4)5)11-13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3;CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C;;11.12
1153;Tebuthiuron;InChI=1S/C9H16N4OS/c1-9(2,3)6-11-12-8(15-6)13(5)7(14)10-4/h1-5H3,(H,10,14);CN=C(O)N(C)c1nnc(C(C)(C)C)s1;;7.79
1154;Teflubenzuron;InChI=1S/C14H6Cl2F4N2O2/c15-5-4-8(12(20)10(16)11(5)19)21-14(24)22-13(23)9-6(17)2-1-3-7(9)18/h1-4H,(H2,21,22,23,24);OC(=Nc1cc(Cl)c(F)c(Cl)c1F)N=C(O)c1c(F)cccc1F;;13.01
1155;Temazepam;InChI=1S/C16H13ClN2O2/c1-19-13-8-7-11(17)9-12(13)14(18-15(20)16(19)21)10-5-3-2-4-6-10/h2-9,15,20H,1H3;CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;;10.09
1156;Temephos (Abate);InChI=1S/C16H20O6P2S3/c1-17-23(25,18-2)21-13-5-9-15(10-6-13)27-16-11-7-14(8-12-16)22-24(26,19-3)20-4/h5-12H,1-4H3;COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1;;12.99
1157;Terbacil;InChI=1S/C9H13ClN2O2/c1-5-6(10)7(13)12(8(14)11-5)9(2,3)4/h1-4H3,(H,11,14);Cc1nc(O)n(C(C)(C)C)c(=O)c1Cl;;7.42
1158;Terbinafine;InChI=1S/C21H25N/c1-21(2,3)15-8-5-9-16-22(4)17-19-13-10-12-18-11-6-7-14-20(18)19/h5-7,9-14H,16-17H2,1-4H3;CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12;;13.66
1159;Terbumeton;InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15);CCN=c1nc(NC(C)(C)C)[nH]c(OC)n1;;8.02
1160;Terbuthylazine;InChI=1S/C9H16ClN5/c1-5-11-7-12-6(10)13-8(14-7)15-9(2,3)4/h5H2,1-4H3,(H2,11,12,13,14,15);CCN=c1nc(Cl)nc(NC(C)(C)C)[nH]1;;10.51
1161;Terbutryn;InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15);CCN=c1nc(NC(C)(C)C)[nH]c(SC)n1;;9.91
1162;Ternidazole;InChI=1S/C7H11N3O3/c1-6-8-5-7(10(12)13)9(6)3-2-4-11/h5,11H,2-4H2,1H3;Cc1ncc([N+](=O)[O-])n1CCCO;;2.89
1163;Tetraconazole;InChI=1S/C13H11Cl2F4N3O/c14-9-1-2-10(11(15)3-9)8(4-22-7-20-6-21-22)5-23-13(18,19)12(16)17/h1-3,6-8,12H,4-5H2;FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl;;11.63
1165;Tetramethrin;InChI=1S/C19H25NO4/c1-11(2)9-14-15(19(14,3)4)18(23)24-10-20-16(21)12-7-5-6-8-13(12)17(20)22/h9,14-15H,5-8,10H2,1-4H3;CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C;;12.85
1167;THC;InChI=1S/C21H30O2/c1-5-6-7-8-15-12-18(22)20-16-11-14(2)9-10-17(16)21(3,4)23-19(20)13-15/h11-13,16-17,22H,5-10H2,1-4H3;CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21;;15.22
1168;THC-COOH;InChI=1S/C21H28O4/c1-4-5-6-7-13-10-17(22)19-15-12-14(20(23)24)8-9-16(15)21(2,3)25-18(19)11-13/h8,10-11,15-16,22H,4-7,9,12H2,1-3H3,(H,23,24);CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C(=O)O)CC21;;13.91
1169;Thiabendazole;InChI=1S/C10H7N3S/c1-2-4-8-7(3-1)12-9(13-8)10-11-5-6-14-10/h1-6H,(H,12,13);c1ccc2[nH]c(-c3nccs3)nc2c1;;4.06
1170;Thiacloprid;InChI=1S/C10H9ClN4S/c11-9-2-1-8(5-13-9)6-15-3-4-16-10(15)14-7-12/h1-2,5H,3-4,6H2;N#CN=C1SCCN1Cc1ccc(Cl)nc1;;6.28
1171;Thiamethoxam;InChI=1S/C8H10ClN5O3S/c1-12-4-17-5-13(8(12)11-14(15)16)3-6-2-10-7(9)18-6/h2H,3-5H2,1H3;CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-];;3.27
1172;Thiamphenicol;InChI=1S/C12H15Cl2NO5S/c1-21(19,20)8-4-2-7(3-5-8)10(17)9(6-16)15-12(18)11(13)14/h2-5,9-11,16-17H,6H2,1H3,(H,15,18);CS(=O)(=O)c1ccc(C(O)C(CO)N=C(O)C(Cl)Cl)cc1;;3.6
1173;Thidiazuron;InChI=1S/C9H8N4OS/c14-9(12-8-6-10-13-15-8)11-7-4-2-1-3-5-7/h1-6H,(H2,11,12,14);OC(=Nc1ccccc1)Nc1cnns1;;7.36
1174;Thifensulfuron methyl;InChI=1S/C12H13N5O6S2/c1-6-13-10(16-12(14-6)23-3)15-11(19)17-25(20,21)7-4-5-24-8(7)9(18)22-2/h4-5H,1-3H3,(H2,13,14,15,16,17,19);COC(=O)c1sccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1;;5.04
1175;Thiobencarb;InChI=1S/C12H16ClNOS/c1-3-14(4-2)12(15)16-9-10-5-7-11(13)8-6-10/h5-8H,3-4,9H2,1-2H3;CCN(CC)C(=O)SCc1ccc(Cl)cc1;;12.92
1176;Thiophanate-methyl;InChI=1S/C12H14N4O4S2/c1-19-11(17)15-9(21)13-7-5-3-4-6-8(7)14-10(22)16-12(18)20-2/h3-6H,1-2H3,(H2,13,15,17,21)(H2,14,16,18,22);COC(O)=NC(S)=Nc1ccccc1N=C(S)N=C(O)OC;;7.2
1177;Tiamulin;InChI=1S/C28H47NO4S/c1-8-26(6)17-22(33-23(31)18-34-16-15-29(9-2)10-3)27(7)19(4)11-13-28(20(5)25(26)32)14-12-21(30)24(27)28/h8,19-20,22,24-25,32H,1,9-18H2,2-7H3;C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O;;9.22
1178;Ticlopidine;InChI=1S/C14H14ClNS/c15-13-4-2-1-3-11(13)9-16-7-5-14-12(10-16)6-8-17-14/h1-4,6,8H,5,7,9-10H2;Clc1ccccc1CN1CCc2sccc2C1;;12.11
1179;Tilmicosin;InChI=1S/C46H80N2O13/c1-13-36-33(24-57-46-44(56-12)43(55-11)40(53)31(8)59-46)19-25(2)14-15-34(49)28(5)20-32(16-17-48-22-26(3)18-27(4)23-48)42(29(6)35(50)21-37(51)60-36)61-45-41(54)38(47(9)10)39(52)30(7)58-45/h14-15,19,26-33,35-36,38-46,50,52-54H,13,16-18,20-24H2,1-12H3;CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC;;8.78
1180;Tolbutamide;InChI=1S/C12H18N2O3S/c1-3-4-9-13-12(15)14-18(16,17)11-7-5-10(2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15);CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1;;8.33
1181;Tolclofos-methyl;InChI=1S/C9H11Cl2O3PS/c1-6-4-7(10)9(8(11)5-6)14-15(16,12-2)13-3/h4-5H,1-3H3;COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl;;12.14
1183;Tolyfluanid;InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3;Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1;;12.37
1184;Triadimefon;InChI=1S/C14H16ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,13H,1-3H3;CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;;10.56
1185;Triadimenol;InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3;CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;;11.35
1186;Tri-allate ;InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3;CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C;;13.3
1187;Triamcinolone;InChI=1S/C21H27FO6/c1-18-6-5-12(24)7-11(18)3-4-13-14-8-15(25)21(28,17(27)10-23)19(14,2)9-16(26)20(13,18)22/h5-7,13-16,23,25-26,28H,3-4,8-10H2,1-2H3;CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F;;6.95
1188;Triamcinolone acetonide;InChI=1S/C24H31FO6/c1-20(2)30-19-10-16-15-6-5-13-9-14(27)7-8-21(13,3)23(15,25)17(28)11-22(16,4)24(19,31-20)18(29)12-26/h7-9,15-17,19,26,28H,5-6,10-12H2,1-4H3;CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1;;9.42
1189;Triasulfuron;InChI=1S/C14H16ClN5O5S/c1-9-16-12(19-14(17-9)24-2)18-13(21)20-26(22,23)11-6-4-3-5-10(11)25-8-7-15/h3-6H,7-8H2,1-2H3,(H2,16,17,18,19,20,21);COc1nc(C)nc(=NC(O)=NS(=O)(=O)c2ccccc2OCCCl)[nH]1;;6.67
1190;Triazophos;InChI=1S/C12H16N3O3PS/c1-3-16-19(20,17-4-2)18-12-13-10-15(14-12)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3;CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1;;10.69
1192;Tribenuron methyl;InChI=1S/C15H17N5O6S/c1-9-16-13(18-14(17-9)26-4)20(2)15(22)19-27(23,24)11-8-6-5-7-10(11)12(21)25-3/h5-8H,1-4H3,(H,19,22);COC(=O)c1ccccc1S(=O)(=O)N=C(O)N(C)c1nc(C)nc(OC)n1;;7.52
1193;Trichlorfon;InChI=1S/C4H8Cl3O4P/c1-10-12(9,11-2)3(8)4(5,6)7/h3,8H,1-2H3;COP(=O)(OC)C(O)C(Cl)(Cl)Cl;;4.7
1194;Tricyclazole;InChI=1S/C9H7N3S/c1-6-3-2-4-7-8(6)12-5-10-11-9(12)13-7/h2-5H,1H3;Cc1cccc2sc3nncn3c12;;6.05
