;Name;InChI;smiles;rt;RT
336;Iprovalicarb;InChI=1S/C18H28N2O3/c1-11(2)16(20-18(22)23-12(3)4)17(21)19-14(6)15-9-7-13(5)8-10-15/h7-12,14,16H,1-6H3,(H,19,21)(H,20,22);Cc1ccc(C(C)N=C(O)C(N=C(O)OC(C)C)C(C)C)cc1;;11.4
337;Methiocarb;InChI=1S/C11H15NO2S/c1-7-5-9(14-11(13)12-3)6-8(2)10(7)15-4/h5-6H,1-4H3,(H,12,13);CN=C(O)Oc1cc(C)c(SC)c(C)c1;;10.4
338;Boscalid;InChI=1S/C18H12Cl2N2O/c19-13-9-7-12(8-10-13)14-4-1-2-6-16(14)22-18(23)15-5-3-11-21-17(15)20/h1-11H,(H,22,23);OC(=Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl;;10.5
339;Imazamox;InChI=1S/C15H19N3O4/c1-8(2)15(3)14(21)17-12(18-15)11-10(13(19)20)5-9(6-16-11)7-22-4/h5-6,8H,7H2,1-4H3,(H,19,20)(H,17,18,21);COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1;;5.7
340;Fenoxycarb;InChI=1S/C17H19NO4/c1-2-20-17(19)18-12-13-21-14-8-10-16(11-9-14)22-15-6-4-3-5-7-15/h3-11H,2,12-13H2,1H3,(H,18,19);CCOC(O)=NCCOc1ccc(Oc2ccccc2)cc1;;12.6
341;Thiamethoxam;InChI=1S/C8H10ClN5O3S/c1-12-4-17-5-13(8(12)11-14(15)16)3-6-2-10-7(9)18-6/h2H,3-5H2,1H3;CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-];;4.1
342;Methomyl;InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8);CN=C(O)ON=C(C)SC;;3.6
343;Flonicamid;InChI=1S/C9H6F3N3O/c10-9(11,12)7-1-3-14-5-6(7)8(16)15-4-2-13/h1,3,5H,4H2,(H,15,16);N#CCN=C(O)c1cnccc1C(F)(F)F;;3.9
344;Dimethomorph;InChI=1S/C21H22ClNO4/c1-25-19-8-5-16(13-20(19)26-2)18(15-3-6-17(22)7-4-15)14-21(24)23-9-11-27-12-10-23/h3-8,13-14H,9-12H2,1-2H3;COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC;;10.8
345;Propamocarb;InChI=1S/C9H20N2O2/c1-4-8-13-9(12)10-6-5-7-11(2)3/h4-8H2,1-3H3,(H,10,12);CCCOC(O)=NCCCN(C)C;;2.4
346;Triclopyr;InChI=1S/C7H4Cl3NO3/c8-3-1-4(9)7(11-6(3)10)14-2-5(12)13/h1H,2H2,(H,12,13);O=C(O)COc1nc(Cl)c(Cl)cc1Cl;;10.3
347;Pymetrozine;InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16);CC1=NN=C(O)N(N=Cc2cccnc2)C1;;1.5
348;Lenacil;InChI=1S/C13H18N2O2/c16-12-10-7-4-8-11(10)14-13(17)15(12)9-5-2-1-3-6-9/h9H,1-8H2,(H,14,17);O=c1c2c(nc(O)n1C1CCCCC1)CCC2;;8.6
349;Chlorpyrifos;InChI=1S/C9H11Cl3NO3PS/c1-3-14-17(18,15-4-2)16-9-7(11)5-6(10)8(12)13-9/h5H,3-4H2,1-2H3;CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl;;16.0
350;Chlorpyrifos-methyl;InChI=1S/C7H7Cl3NO3PS/c1-12-15(16,13-2)14-7-5(9)3-4(8)6(10)11-7/h3H,1-2H3;COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;;14.0
351;Tebufenozide;InChI=1S/C22H28N2O2/c1-7-17-8-10-18(11-9-17)20(25)23-24(22(4,5)6)21(26)19-13-15(2)12-16(3)14-19/h8-14H,7H2,1-6H3,(H,23,25);CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1;;12.4
352;Methiocarb-sulfoxide;InChI=1S/C11H15NO3S/c1-7-5-9(15-11(13)12-3)6-8(2)10(7)16(4)14/h5-6H,1-4H3,(H,12,13);CN=C(O)Oc1cc(C)c(S(C)=O)c(C)c1;;4.9
353;Thiacloprid;InChI=1S/C10H9ClN4S/c11-9-2-1-8(5-13-9)6-15-3-4-16-10(15)14-7-12/h1-2,5H,3-4,6H2;N#CN=C1SCCN1Cc1ccc(Cl)nc1;;5.8
354;Thiacloprid-amide;InChI=1S/C10H11ClN4OS/c11-8-2-1-7(5-13-8)6-15-3-4-17-10(15)14-9(12)16/h1-2,5H,3-4,6H2,(H2,12,16);N=C(O)N=C1SCCN1Cc1ccc(Cl)nc1;;4.6
355;Imidacloprid-urea;InChI=1S/C9H10ClN3O/c10-8-2-1-7(5-12-8)6-13-4-3-11-9(13)14/h1-2,5H,3-4,6H2,(H,11,14);OC1=NCCN1Cc1ccc(Cl)nc1;;4.6
356;Myclobutanil;InChI=1S/C15H17ClN4/c1-2-3-8-15(9-17,10-20-12-18-11-19-20)13-4-6-14(16)7-5-13/h4-7,11-12H,2-3,8,10H2,1H3;CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;;11.2
357;Fenpropidin;InChI=1S/C19H31N/c1-16(15-20-12-6-5-7-13-20)14-17-8-10-18(11-9-17)19(2,3)4/h8-11,16H,5-7,12-15H2,1-4H3;CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1;;9.5
358;Acetamiprid;InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3;CC(=NC#N)N(C)Cc1ccc(Cl)nc1;;5.3
359;Triclocarban;InChI=1S/C13H9Cl3N2O/c14-8-1-3-9(4-2-8)17-13(19)18-10-5-6-11(15)12(16)7-10/h1-7H,(H2,17,18,19);OC(=Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)cc1;;14.8
360;Microcystin-LR;InChI=1S/C49H74N10O12/c1-26(2)23-37-46(66)58-40(48(69)70)30(6)42(62)55-35(17-14-22-52-49(50)51)45(65)54-34(19-18-27(3)24-28(4)38(71-10)25-33-15-12-11-13-16-33)29(5)41(61)56-36(47(67)68)20-21-39(60)59(9)32(8)44(64)53-31(7)43(63)57-37/h11-13,15-16,18-19,24,26,28-31,34-38,40H,8,14,17,20-23,25H2,1-7,9-10H3,(H,53,64)(H,54,65)(H,55,62)(H,56,61)(H,57,63)(H,58,66)(H,67,68)(H,69,70)(H4,50,51,52);C=C1C(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(C(=O)O)C(C)C(O)=NC(CCCNC(=N)N)C(O)=NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(O)=NC(C(=O)O)CCC(=O)N1C;;10.2
361;Flufenamic acid;InChI=1S/C14H10F3NO2/c15-14(16,17)9-4-3-5-10(8-9)18-12-7-2-1-6-11(12)13(19)20/h1-8,18H,(H,19,20);O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;;14.6
362;4-Chlorophenol;InChI=1S/C6H5ClO/c7-5-1-3-6(8)4-2-5/h1-4,8H;Oc1ccc(Cl)cc1;;7.3
363;Simvastatin;InChI=1S/C25H38O5/c1-6-25(4,5)24(28)30-21-12-15(2)11-17-8-7-16(3)20(23(17)21)10-9-19-13-18(26)14-22(27)29-19/h7-8,11,15-16,18-21,23,26H,6,9-10,12-14H2,1-5H3;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;;16.0
